sepal.width	petal.length	variety
5.9	1.8	Setosa
4.7	7.6	Versicolor
5.8	4.8	Versicolor
7.2	3.4	Setosa
3.8	5.1	Virginica
4.8	3.1	Setosa
3.5	5.5	Versicolor
5.9	5.2	Setosa
5.7	5.9	Versicolor
4.9	5.6	Setosa
6.8	7.1	Versicolor
6.5	5.6	Setosa
4.8	7.3	Versicolor
5.9	3.4	Setosa
4.2	6.2	Versicolor
5.6	7.9	Virginica
3.2	1.4	Setosa
7.0	5.5	Versicolor
4.0	5.0	Versicolor
5.9	7.3	Versicolor
3.5	9.2	Virginica
3.6	7.5	Versicolor
6.5	8.4	Virginica
6.5	1.9	Setosa
7.4	8.1	Versicolor
5.8	7.1	Virginica
5.4	9.0	Versicolor
4.0	9.5	Virginica
5.1	2.0	Setosa
8.9	2.0	Setosa
3.3	5.9	Versicolor
6.8	10.7	Virginica
5.6	8.6	Virginica
4.2	6.2	Virginica
5.2	3.0	Setosa
4.0	5.1	Versicolor
6.9	7.8	Versicolor
7.0	1.9	Setosa
5.0	4.5	Versicolor
7.3	8.2	Versicolor
8.2	2.0	Setosa
4.1	5.5	Versicolor
3.0	11.1	Virginica
7.6	3.0	Setosa
6.5	8.8	Virginica
