petal.length	petal.width	variety
5.9	1.6	Setosa
7.1	4.0	Virginica
5.5	2.6	Versicolor
7.5	4.4	Virginica
4.5	3.5	Versicolor
5.6	3.4	Versicolor
10.6	6.8	Virginica
4.0	3.3	Versicolor
4.5	1.7	Setosa
2.4	1.2	Setosa
3.0	3.2	Setosa
8.8	5.3	Virginica
3.3	5.5	Versicolor
8.2	2.9	Versicolor
8.0	1.5	Versicolor
2.5	0.3	Setosa
3.4	3.7	Setosa
7.5	5.0	Versicolor
5.3	2.9	Setosa
1.6	4.6	Setosa
8.2	3.0	Versicolor
5.8	2.7	Setosa
7.5	5.7	Versicolor
6.0	2.9	Setosa
8.8	2.9	Virginica
5.5	5.8	Versicolor
9.4	3.3	Virginica
7.4	4.0	Versicolor
7.3	1.6	Virginica
5.9	2.7	Setosa
4.9	0.7	Setosa
6.7	1.8	Versicolor
6.7	6.2	Virginica
10.1	5.8	Virginica
4.8	1.3	Versicolor
2.3	4.7	Setosa
5.1	3.9	Virginica
7.4	4.8	Versicolor
6.8	4.8	Virginica
6.5	5.1	Versicolor
5.9	0.3	Setosa
6.5	1.8	Versicolor
4.4	1.7	Setosa
4.9	0.2	Setosa
6.7	3.5	Versicolor
