sepal.length	variety
7.4	Virginica
7.1	Versicolor
8.3	Setosa
9.4	Virginica
8.7	Virginica
10.2	Versicolor
5.6	Setosa
8.9	Versicolor
10.8	Versicolor
10.2	Versicolor
7.0	Setosa
5.9	Setosa
10.6	Virginica
8.0	Virginica
6.4	Virginica
8.8	Virginica
10.3	Virginica
11.4	Virginica
6.8	Virginica
9.6	Versicolor
9.1	Setosa
8.7	Versicolor
8.4	Setosa
11.7	Virginica
7.8	Setosa
8.7	Versicolor
9.7	Virginica
5.1	Versicolor
8.0	Versicolor
11.2	Virginica
7.8	Versicolor
8.9	Versicolor
7.2	Virginica
7.5	Versicolor
8.1	Versicolor
5.9	Setosa
6.0	Versicolor
7.7	Virginica
8.7	Versicolor
8.5	Setosa
9.6	Setosa
9.5	Virginica
6.8	Versicolor
5.5	Versicolor
10.5	Virginica
