petal.width	variety
0.2	Setosa
5.5	Versicolor
2.8	Versicolor
4.7	Setosa
4.5	Virginica
0.7	Setosa
4.3	Setosa
5.3	Versicolor
3.7	Virginica
2.3	Setosa
1.5	Versicolor
1.9	Versicolor
2.0	Versicolor
3.3	Virginica
4.1	Versicolor
3.9	Virginica
3.1	Virginica
3.0	Versicolor
4.9	Setosa
2.7	Versicolor
3.8	Virginica
3.3	Virginica
6.0	Virginica
2.2	Setosa
2.3	Versicolor
0.4	Setosa
1.8	Virginica
4.1	Setosa
1.7	Setosa
4.8	Virginica
1.9	Versicolor
6.0	Virginica
5.3	Virginica
1.2	Setosa
2.0	Versicolor
1.8	Virginica
3.4	Virginica
2.3	Versicolor
1.9	Versicolor
6.3	Virginica
1.3	Setosa
3.6	Virginica
5.8	Versicolor
5.8	Virginica
4.7	Setosa
