petal.width	variety
4.5	Versicolor
1.8	Virginica
3.7	Virginica
1.5	Versicolor
4.0	Versicolor
1.7	Versicolor
1.5	Versicolor
5.8	Versicolor
4.2	Setosa
3.8	Versicolor
1.8	Setosa
5.3	Versicolor
2.7	Setosa
2.0	Virginica
1.3	Versicolor
2.8	Virginica
2.1	Setosa
5.9	Versicolor
1.9	Setosa
5.2	Versicolor
3.9	Setosa
5.7	Versicolor
4.9	Versicolor
5.3	Versicolor
1.2	Setosa
5.8	Versicolor
3.6	Setosa
1.2	Setosa
2.8	Setosa
3.0	Virginica
2.2	Virginica
6.3	Virginica
1.5	Versicolor
5.3	Versicolor
4.6	Versicolor
5.3	Versicolor
3.7	Setosa
6.3	Virginica
3.1	Virginica
5.8	Versicolor
3.4	Virginica
1.8	Versicolor
2.6	Versicolor
2.9	Virginica
2.5	Virginica
