petal.length	variety
2.0	Setosa
5.0	Virginica
8.9	Versicolor
7.6	Virginica
8.7	Versicolor
3.5	Versicolor
8.5	Virginica
5.7	Virginica
3.4	Setosa
8.1	Virginica
7.7	Versicolor
1.9	Setosa
4.8	Versicolor
1.4	Setosa
4.6	Versicolor
5.9	Setosa
6.0	Versicolor
8.8	Versicolor
8.0	Versicolor
2.7	Setosa
1.9	Setosa
6.6	Virginica
6.0	Setosa
5.2	Setosa
6.9	Virginica
5.5	Setosa
1.8	Setosa
3.5	Setosa
2.4	Setosa
7.9	Virginica
4.3	Setosa
9.4	Virginica
6.0	Versicolor
4.5	Versicolor
6.7	Virginica
1.2	Setosa
7.4	Virginica
4.0	Setosa
4.8	Versicolor
3.3	Setosa
2.8	Setosa
7.0	Virginica
1.7	Setosa
6.4	Versicolor
5.6	Versicolor
