sepal.length	sepal.width	variety
6.3	5.9	Virginica
9.0	5.7	Virginica
8.2	3.9	Versicolor
6.3	2.6	Versicolor
7.0	3.6	Versicolor
11.3	3.9	Virginica
4.4	7.0	Setosa
8.4	7.1	Virginica
7.5	2.3	Versicolor
6.7	6.5	Setosa
9.1	7.5	Versicolor
6.2	2.6	Versicolor
7.1	5.0	Versicolor
6.9	3.4	Setosa
6.7	5.1	Versicolor
9.5	4.8	Versicolor
6.8	5.4	Setosa
8.1	2.9	Versicolor
12.2	4.1	Virginica
9.3	4.3	Virginica
6.4	3.0	Virginica
10.7	6.3	Virginica
8.3	3.8	Versicolor
6.2	6.1	Setosa
9.3	7.3	Virginica
8.5	7.1	Setosa
6.6	4.5	Versicolor
8.9	3.6	Setosa
7.6	5.1	Virginica
7.8	2.7	Versicolor
4.8	6.5	Setosa
7.5	5.8	Setosa
6.1	5.5	Virginica
9.5	6.5	Virginica
8.2	6.2	Setosa
8.4	4.7	Virginica
7.9	6.3	Virginica
8.4	5.1	Virginica
9.1	7.5	Setosa
7.8	4.9	Setosa
8.8	4.4	Virginica
7.1	7.5	Versicolor
9.9	4.7	Versicolor
10.6	5.9	Versicolor
8.7	4.5	Versicolor
