sepal.length	sepal.width	petal.length	petal.width	variety
8.5	7.8	1.4	1.7	Setosa
9.2	7.3	4.8	2.8	Virginica
9.7	7.1	8.4	2.3	Virginica
10.3	2.3	8.4	5.3	Versicolor
7.5	3.2	8.5	3.0	Virginica
7.3	6.7	5.1	4.4	Virginica
6.8	7.4	2.9	1.2	Setosa
5.6	6.5	6.4	2.6	Versicolor
6.1	5.0	5.0	3.5	Versicolor
7.9	7.2	7.3	5.3	Virginica
6.4	7.0	4.4	2.2	Setosa
7.5	4.5	5.6	1.2	Setosa
11.7	3.8	9.2	3.7	Virginica
7.5	2.3	2.8	3.8	Setosa
6.7	6.8	4.5	5.3	Versicolor
5.3	6.1	3.6	1.2	Setosa
9.2	3.7	2.3	2.2	Setosa
6.0	2.9	5.2	5.0	Versicolor
6.4	4.5	5.8	4.2	Setosa
9.1	3.7	3.5	2.4	Setosa
8.5	4.2	6.1	4.0	Virginica
5.5	3.4	4.0	0.7	Setosa
9.5	3.9	7.8	3.6	Versicolor
8.3	6.0	8.9	4.0	Versicolor
10.0	4.8	4.0	2.8	Versicolor
6.6	5.0	8.6	1.8	Versicolor
9.0	6.3	7.1	5.0	Versicolor
8.7	5.9	6.0	1.4	Setosa
11.1	4.5	9.6	5.1	Virginica
6.2	7.1	7.0	5.0	Versicolor
6.0	4.0	6.5	1.5	Versicolor
9.4	5.6	9.5	2.3	Virginica
7.4	6.4	6.2	2.7	Setosa
7.8	3.7	9.9	6.8	Virginica
8.8	7.8	10.0	3.5	Virginica
8.3	3.2	5.9	5.3	Virginica
8.3	4.0	6.5	6.6	Virginica
9.4	3.9	3.3	2.9	Setosa
5.9	5.7	2.8	3.2	Setosa
7.4	4.4	2.2	0.4	Setosa
7.3	7.3	5.6	2.5	Virginica
5.8	3.0	4.9	3.3	Setosa
9.6	4.8	6.2	1.7	Versicolor
6.2	7.4	4.9	0.7	Setosa
5.4	4.0	8.0	5.0	Versicolor
