petal.length	variety
8.1	Virginica
7.5	Versicolor
8.8	Versicolor
9.4	Virginica
4.2	Setosa
7.5	Virginica
2.2	Setosa
10.9	Virginica
4.2	Setosa
9.3	Virginica
2.4	Setosa
7.2	Versicolor
6.2	Virginica
3.8	Setosa
8.4	Versicolor
7.9	Versicolor
3.5	Setosa
3.0	Setosa
2.3	Setosa
3.3	Setosa
4.0	Versicolor
3.4	Setosa
6.0	Setosa
10.9	Virginica
6.6	Versicolor
8.5	Versicolor
9.7	Virginica
6.8	Versicolor
1.4	Setosa
6.7	Virginica
5.5	Setosa
3.9	Versicolor
8.1	Virginica
7.0	Versicolor
8.0	Versicolor
2.6	Setosa
7.0	Virginica
5.5	Versicolor
9.3	Virginica
5.0	Versicolor
9.0	Versicolor
6.2	Setosa
6.6	Virginica
6.0	Setosa
8.1	Virginica
