petal.width	variety
1.5	Virginica
2.7	Setosa
4.8	Virginica
4.0	Versicolor
1.3	Versicolor
2.2	Setosa
3.9	Virginica
2.2	Setosa
1.7	Setosa
3.4	Virginica
2.4	Setosa
3.5	Versicolor
6.2	Versicolor
2.2	Virginica
3.2	Setosa
2.7	Setosa
6.0	Virginica
5.3	Virginica
5.3	Virginica
4.6	Versicolor
4.5	Setosa
3.7	Setosa
3.0	Versicolor
2.9	Virginica
3.4	Virginica
4.7	Setosa
4.8	Versicolor
1.5	Versicolor
3.4	Virginica
0.7	Setosa
0.2	Setosa
5.6	Versicolor
2.2	Setosa
1.9	Setosa
6.3	Virginica
3.2	Virginica
2.7	Setosa
3.5	Virginica
0.7	Setosa
4.3	Versicolor
3.6	Virginica
4.8	Setosa
2.4	Setosa
3.5	Versicolor
4.2	Setosa
