sepal.length	variety
9.3	Setosa
4.6	Setosa
7.4	Setosa
9.1	Versicolor
9.3	Virginica
7.7	Setosa
6.3	Versicolor
8.9	Versicolor
7.6	Versicolor
11.4	Virginica
11.2	Virginica
8.6	Versicolor
8.0	Setosa
6.0	Versicolor
9.3	Virginica
9.9	Setosa
7.2	Virginica
6.5	Versicolor
6.5	Virginica
5.1	Setosa
5.7	Versicolor
8.4	Versicolor
9.2	Virginica
6.1	Versicolor
7.9	Setosa
10.0	Versicolor
9.2	Setosa
5.6	Virginica
6.1	Setosa
10.0	Setosa
5.9	Setosa
8.4	Virginica
9.4	Versicolor
8.6	Versicolor
6.7	Virginica
11.4	Virginica
10.6	Virginica
7.5	Setosa
7.8	Versicolor
10.8	Versicolor
7.3	Virginica
5.5	Versicolor
9.3	Virginica
9.6	Setosa
6.1	Setosa
