sepal.width	petal.length	petal.width	variety
8.0	2.9	4.7	Setosa
4.6	4.0	3.1	Setosa
6.0	6.3	6.3	Virginica
3.8	2.7	1.3	Setosa
3.8	6.5	3.8	Versicolor
6.3	5.7	4.7	Versicolor
6.2	3.8	4.7	Setosa
4.3	5.3	3.8	Virginica
6.4	4.1	4.8	Versicolor
7.0	2.2	1.7	Setosa
5.0	6.5	5.5	Versicolor
3.8	4.6	1.7	Setosa
4.2	2.0	2.2	Setosa
6.2	8.4	6.8	Virginica
2.6	8.9	6.3	Virginica
5.5	7.1	2.9	Versicolor
7.0	2.0	2.2	Setosa
7.5	4.8	4.7	Setosa
6.0	8.7	3.0	Virginica
4.5	8.8	1.6	Virginica
3.2	1.4	1.2	Setosa
7.4	5.4	3.3	Virginica
6.2	6.6	5.5	Versicolor
5.0	4.4	1.1	Versicolor
2.9	10.3	3.8	Virginica
3.6	9.5	5.3	Virginica
5.7	6.9	4.2	Versicolor
5.1	2.6	3.7	Setosa
7.0	4.4	0.8	Setosa
5.7	4.8	2.8	Versicolor
5.3	8.9	5.3	Versicolor
5.6	4.0	4.1	Setosa
7.9	1.6	2.4	Setosa
3.6	4.0	5.7	Versicolor
5.1	5.4	3.1	Virginica
6.0	3.5	1.1	Versicolor
5.8	10.1	6.6	Virginica
6.5	2.6	3.6	Setosa
4.8	4.9	3.7	Setosa
7.2	7.9	4.9	Versicolor
4.5	8.4	6.0	Versicolor
5.2	5.2	2.3	Versicolor
5.5	9.9	2.6	Virginica
4.6	9.4	3.5	Versicolor
3.2	7.0	4.5	Versicolor
