sepal.width	petal.length	petal.width	variety
6.5	8.6	5.8	Virginica
5.7	7.6	2.1	Versicolor
6.4	4.9	0.2	Setosa
4.3	2.9	4.2	Setosa
7.1	2.4	0.7	Setosa
6.4	7.7	5.5	Versicolor
5.5	5.5	4.6	Virginica
3.2	5.2	3.3	Versicolor
4.4	8.6	2.9	Virginica
3.8	7.1	4.4	Virginica
5.3	6.4	2.5	Virginica
5.3	6.2	6.1	Virginica
3.7	10.4	5.3	Virginica
6.2	6.1	4.4	Virginica
7.1	9.1	3.8	Virginica
7.5	2.3	0.7	Setosa
2.8	5.6	5.1	Virginica
4.5	7.8	5.8	Virginica
6.8	5.2	1.0	Setosa
6.0	10.4	2.1	Virginica
7.8	1.7	3.8	Setosa
7.5	1.9	0.7	Setosa
3.6	2.9	1.6	Setosa
6.6	3.0	1.1	Setosa
6.3	6.5	3.0	Virginica
3.3	6.6	4.5	Versicolor
7.0	6.0	5.6	Versicolor
2.5	8.4	1.6	Versicolor
3.5	3.1	3.6	Setosa
8.3	10.2	2.7	Virginica
2.8	11.2	4.5	Virginica
5.3	6.9	3.0	Virginica
7.5	4.6	1.2	Setosa
7.4	9.1	2.3	Versicolor
5.2	6.3	5.3	Virginica
5.7	6.0	5.3	Virginica
5.0	6.5	2.0	Virginica
5.2	1.8	2.7	Setosa
7.7	1.4	4.2	Setosa
4.2	5.0	0.7	Setosa
3.7	5.0	3.2	Setosa
4.3	6.9	3.8	Versicolor
7.5	3.4	1.8	Setosa
4.4	6.1	5.3	Versicolor
7.2	1.9	2.2	Setosa
