sepal.length	sepal.width	petal.length	variety
7.5	4.0	8.0	Versicolor
6.3	4.5	3.4	Setosa
9.2	5.2	6.1	Setosa
7.5	7.2	3.9	Setosa
10.4	6.6	9.6	Virginica
9.0	5.0	6.8	Virginica
7.1	5.2	4.4	Setosa
6.1	6.0	5.0	Versicolor
9.4	4.7	8.3	Versicolor
9.0	4.8	5.3	Setosa
8.1	6.2	6.7	Versicolor
8.9	6.7	5.8	Virginica
9.7	6.9	6.7	Versicolor
11.2	7.8	10.2	Virginica
8.0	4.5	3.3	Setosa
7.2	7.3	5.0	Versicolor
7.3	3.7	5.5	Setosa
10.7	4.0	6.2	Virginica
8.3	3.5	5.4	Setosa
10.5	4.8	6.6	Versicolor
5.6	7.0	5.0	Versicolor
5.9	7.5	5.4	Setosa
8.4	2.8	9.1	Virginica
7.5	6.7	9.1	Virginica
9.4	6.5	7.0	Versicolor
7.0	4.3	2.9	Setosa
5.6	6.3	1.9	Setosa
8.7	4.3	6.3	Virginica
10.9	3.2	6.5	Versicolor
9.3	7.6	2.1	Setosa
7.6	3.8	3.7	Setosa
9.3	5.9	6.3	Virginica
6.3	7.2	4.9	Virginica
6.8	4.0	1.7	Setosa
10.7	5.5	6.3	Virginica
7.6	6.9	7.7	Versicolor
8.7	4.1	8.7	Versicolor
8.6	5.2	6.0	Setosa
10.7	5.4	5.3	Versicolor
11.4	4.2	7.2	Virginica
8.5	4.5	8.7	Virginica
8.9	2.8	5.6	Virginica
7.4	5.4	5.0	Setosa
6.6	6.0	4.9	Virginica
9.1	4.1	2.5	Setosa
