petal.length	variety
2.2	Setosa
2.1	Setosa
4.3	Versicolor
8.1	Versicolor
5.5	Versicolor
6.0	Virginica
7.0	Versicolor
9.6	Virginica
4.5	Versicolor
9.1	Virginica
9.5	Virginica
8.9	Virginica
3.8	Setosa
4.5	Setosa
10.3	Virginica
8.8	Virginica
2.2	Setosa
5.2	Virginica
7.1	Versicolor
4.9	Versicolor
6.7	Versicolor
2.7	Setosa
8.0	Virginica
8.4	Virginica
7.6	Versicolor
8.5	Versicolor
7.9	Virginica
4.4	Versicolor
3.1	Setosa
9.7	Virginica
3.9	Setosa
3.5	Setosa
9.1	Virginica
1.8	Setosa
6.5	Versicolor
5.7	Virginica
6.6	Virginica
5.6	Versicolor
5.0	Setosa
1.5	Setosa
3.2	Setosa
6.9	Virginica
3.9	Setosa
3.9	Versicolor
6.3	Versicolor
