petal.width	variety
5.9	Versicolor
2.0	Versicolor
1.6	Setosa
3.5	Versicolor
5.0	Virginica
4.8	Versicolor
1.2	Setosa
3.5	Virginica
6.2	Versicolor
1.8	Virginica
1.6	Versicolor
5.3	Versicolor
1.2	Setosa
3.2	Setosa
0.2	Setosa
2.7	Setosa
4.5	Virginica
2.3	Versicolor
4.3	Virginica
3.4	Virginica
5.6	Virginica
3.3	Setosa
1.2	Setosa
1.5	Virginica
1.6	Versicolor
3.8	Versicolor
2.6	Setosa
2.6	Virginica
2.5	Versicolor
5.4	Versicolor
0.2	Setosa
3.1	Virginica
3.5	Versicolor
2.2	Setosa
1.3	Setosa
1.2	Versicolor
0.2	Setosa
6.0	Versicolor
6.3	Versicolor
4.9	Virginica
2.7	Setosa
1.7	Setosa
3.3	Virginica
3.9	Setosa
2.7	Setosa
