petal.length	variety
5.1	Versicolor
6.0	Setosa
4.3	Setosa
9.1	Virginica
4.6	Setosa
4.5	Setosa
6.6	Versicolor
6.5	Versicolor
7.9	Versicolor
10.0	Virginica
5.4	Setosa
5.5	Virginica
4.7	Setosa
8.0	Versicolor
5.2	Versicolor
5.5	Versicolor
5.6	Setosa
8.6	Virginica
8.5	Virginica
3.0	Setosa
8.2	Versicolor
5.8	Virginica
1.8	Setosa
7.2	Versicolor
5.3	Versicolor
7.8	Virginica
6.2	Versicolor
4.5	Versicolor
8.6	Virginica
9.3	Versicolor
8.4	Versicolor
6.5	Versicolor
4.2	Setosa
4.4	Setosa
6.0	Setosa
2.9	Setosa
7.0	Versicolor
6.6	Virginica
6.9	Virginica
5.7	Setosa
3.1	Setosa
5.5	Setosa
9.1	Versicolor
6.1	Virginica
6.0	Setosa
