petal.width	variety
4.9	Versicolor
2.5	Versicolor
3.1	Setosa
4.7	Setosa
4.9	Virginica
3.5	Versicolor
4.5	Versicolor
1.9	Versicolor
2.0	Versicolor
2.7	Virginica
0.6	Setosa
1.7	Setosa
4.3	Virginica
2.8	Setosa
0.9	Setosa
5.5	Versicolor
5.0	Virginica
4.2	Setosa
2.4	Versicolor
3.3	Virginica
5.7	Virginica
4.2	Setosa
2.4	Virginica
2.2	Setosa
4.4	Virginica
4.2	Setosa
2.9	Virginica
3.6	Virginica
5.3	Versicolor
4.1	Versicolor
4.7	Setosa
1.2	Setosa
3.6	Versicolor
6.5	Virginica
4.9	Versicolor
3.8	Virginica
1.7	Setosa
5.0	Versicolor
6.4	Virginica
4.9	Setosa
1.8	Virginica
0.2	Setosa
0.7	Setosa
0.2	Setosa
3.7	Setosa
