petal.length	variety
7.4	Virginica
7.5	Virginica
2.8	Setosa
9.0	Virginica
8.1	Virginica
1.4	Setosa
5.9	Versicolor
7.6	Virginica
8.1	Versicolor
5.0	Setosa
1.5	Setosa
3.4	Setosa
2.7	Setosa
6.0	Setosa
1.4	Setosa
5.6	Virginica
3.3	Versicolor
3.1	Setosa
6.4	Versicolor
5.7	Setosa
4.9	Versicolor
10.4	Virginica
1.3	Setosa
7.7	Virginica
8.6	Versicolor
7.9	Versicolor
5.9	Setosa
7.9	Versicolor
5.1	Virginica
6.5	Virginica
5.8	Versicolor
7.6	Versicolor
5.3	Setosa
5.6	Virginica
6.4	Versicolor
2.4	Setosa
6.0	Setosa
2.6	Setosa
3.1	Setosa
7.7	Virginica
8.8	Versicolor
5.6	Virginica
4.2	Versicolor
6.3	Versicolor
5.1	Setosa
