petal.width	variety
2.0	Versicolor
1.6	Versicolor
4.0	Versicolor
5.6	Versicolor
5.3	Versicolor
3.5	Virginica
1.4	Setosa
3.2	Setosa
2.7	Setosa
2.7	Setosa
4.8	Setosa
4.3	Versicolor
2.9	Virginica
2.5	Versicolor
4.3	Virginica
2.5	Versicolor
4.1	Virginica
1.4	Versicolor
4.7	Virginica
1.8	Setosa
2.8	Setosa
3.7	Virginica
5.0	Versicolor
4.7	Setosa
5.2	Versicolor
3.1	Virginica
2.9	Setosa
4.9	Setosa
3.0	Virginica
5.5	Virginica
4.0	Virginica
2.5	Versicolor
1.3	Versicolor
6.5	Virginica
3.4	Virginica
3.7	Setosa
3.8	Virginica
4.6	Virginica
6.8	Virginica
5.2	Versicolor
3.7	Versicolor
5.5	Virginica
0.2	Setosa
0.7	Setosa
3.4	Setosa
