sepal.length	sepal.width	petal.length	variety
10.1	4.7	4.2	Versicolor
8.4	3.3	6.1	Virginica
6.3	6.4	4.4	Setosa
8.2	4.2	9.0	Virginica
9.6	6.5	5.9	Virginica
10.0	4.2	6.5	Versicolor
6.9	6.0	5.3	Setosa
9.8	5.7	7.1	Versicolor
8.2	3.5	9.7	Virginica
8.2	2.5	8.8	Virginica
5.6	6.3	5.4	Virginica
8.5	4.7	7.0	Virginica
7.2	7.0	6.5	Virginica
7.5	7.5	5.3	Setosa
9.8	3.9	8.6	Virginica
5.7	7.4	5.2	Versicolor
9.1	4.7	4.0	Setosa
9.2	3.0	8.5	Versicolor
7.4	5.4	3.0	Setosa
10.1	5.0	9.6	Virginica
7.5	4.2	4.4	Setosa
11.2	7.3	11.2	Virginica
6.6	5.9	7.7	Versicolor
7.2	6.9	4.8	Versicolor
9.2	4.1	6.6	Virginica
6.3	5.7	6.4	Virginica
7.7	6.8	10.2	Virginica
7.4	5.6	10.0	Virginica
6.3	6.8	9.5	Virginica
11.4	5.3	8.4	Virginica
9.1	7.4	6.6	Versicolor
7.3	5.8	8.6	Virginica
8.2	6.1	3.5	Setosa
7.6	6.3	8.7	Versicolor
8.3	4.2	5.9	Virginica
7.0	2.9	4.7	Versicolor
8.5	3.5	1.6	Setosa
8.0	8.1	4.9	Setosa
8.4	5.6	7.4	Virginica
6.5	5.8	8.0	Versicolor
9.1	4.5	5.5	Versicolor
7.5	4.4	5.3	Versicolor
7.9	2.4	5.8	Versicolor
9.4	3.9	6.8	Versicolor
8.9	7.2	8.7	Virginica
