petal.length	variety
5.9	Setosa
8.5	Virginica
7.9	Versicolor
4.2	Setosa
6.3	Versicolor
8.2	Versicolor
6.0	Setosa
7.7	Virginica
8.1	Versicolor
1.9	Setosa
7.0	Versicolor
5.4	Virginica
7.2	Virginica
7.5	Versicolor
6.7	Virginica
4.3	Setosa
1.4	Setosa
10.3	Virginica
9.3	Virginica
5.8	Setosa
5.9	Versicolor
2.4	Setosa
6.2	Setosa
10.1	Virginica
5.0	Versicolor
5.4	Versicolor
6.1	Setosa
9.1	Virginica
7.0	Versicolor
3.7	Setosa
7.1	Versicolor
9.6	Virginica
3.9	Setosa
1.9	Setosa
8.1	Versicolor
8.9	Versicolor
6.0	Versicolor
3.2	Setosa
8.8	Virginica
5.7	Setosa
8.1	Virginica
7.0	Virginica
8.5	Versicolor
8.9	Virginica
6.9	Virginica
