sepal.length	sepal.width	petal.length	petal.width	variety
6.7	4.1	2.0	0.1	Setosa
5.6	7.1	5.5	2.7	Setosa
7.2	5.9	1.9	1.2	Setosa
6.4	4.4	4.3	2.9	Setosa
7.9	6.9	3.2	4.2	Setosa
8.4	4.0	4.7	2.0	Versicolor
5.5	3.5	8.5	2.3	Versicolor
7.1	6.1	3.0	2.2	Setosa
10.9	6.8	8.1	2.4	Virginica
9.1	4.0	7.9	2.1	Versicolor
6.1	6.1	8.1	2.9	Virginica
7.8	4.9	3.6	1.2	Setosa
7.4	7.2	9.3	6.3	Virginica
7.1	7.2	6.0	1.4	Setosa
7.6	5.5	4.6	4.9	Versicolor
7.4	5.7	2.8	1.7	Setosa
9.6	5.9	8.1	1.3	Versicolor
7.7	4.8	8.2	6.1	Virginica
5.9	7.5	6.1	2.8	Virginica
8.6	4.8	6.0	3.8	Setosa
9.5	3.9	3.5	2.2	Setosa
5.0	7.8	1.9	4.7	Setosa
7.7	7.3	5.3	3.8	Virginica
7.4	3.9	2.5	2.4	Setosa
9.8	5.3	9.6	5.9	Virginica
8.3	3.3	4.9	1.3	Versicolor
9.6	4.9	3.0	0.7	Setosa
10.8	3.4	9.8	2.8	Virginica
6.3	4.3	6.0	7.0	Virginica
7.7	5.8	1.7	1.8	Setosa
8.7	7.1	5.9	4.4	Versicolor
7.2	7.6	6.1	4.0	Virginica
9.4	5.9	7.3	3.8	Versicolor
11.0	5.2	8.7	3.9	Versicolor
9.7	4.0	6.8	4.6	Virginica
7.4	5.7	5.5	2.0	Versicolor
9.7	7.9	8.4	6.8	Virginica
11.1	3.0	5.9	4.9	Versicolor
11.7	7.8	9.7	5.7	Virginica
4.6	3.2	4.9	0.2	Setosa
5.0	2.3	3.8	4.5	Versicolor
10.9	4.2	7.8	3.9	Virginica
8.6	4.3	8.2	1.2	Versicolor
5.3	7.9	3.9	3.2	Setosa
10.0	6.8	8.0	4.3	Versicolor
