petal.width	variety
0.2	Setosa
2.2	Setosa
1.5	Versicolor
2.5	Versicolor
2.2	Setosa
4.3	Versicolor
1.2	Versicolor
2.2	Setosa
5.3	Versicolor
1.6	Setosa
4.2	Setosa
5.0	Versicolor
5.4	Virginica
5.9	Versicolor
5.5	Virginica
6.3	Virginica
3.3	Virginica
1.3	Setosa
4.8	Setosa
0.2	Setosa
4.4	Virginica
5.8	Virginica
6.9	Virginica
5.0	Versicolor
4.4	Virginica
0.2	Setosa
6.8	Virginica
2.8	Versicolor
2.4	Setosa
3.3	Virginica
4.0	Versicolor
3.7	Virginica
5.5	Versicolor
1.5	Versicolor
4.5	Virginica
5.5	Versicolor
1.2	Setosa
2.6	Versicolor
3.4	Setosa
5.3	Versicolor
4.7	Setosa
6.1	Virginica
3.3	Virginica
1.8	Virginica
1.4	Versicolor
