petal.length	petal.width	variety
3.4	3.7	Setosa
2.2	1.5	Setosa
7.9	4.8	Versicolor
5.5	2.3	Versicolor
10.0	3.8	Virginica
6.2	3.0	Virginica
6.7	1.6	Versicolor
5.6	4.8	Virginica
10.4	5.0	Virginica
8.0	3.2	Virginica
4.0	5.7	Versicolor
4.5	4.8	Versicolor
1.5	4.4	Setosa
6.6	2.9	Virginica
8.4	2.4	Versicolor
6.1	6.9	Virginica
9.6	5.4	Virginica
7.9	3.2	Versicolor
3.3	4.9	Setosa
5.3	1.3	Setosa
8.8	6.3	Virginica
7.0	5.3	Versicolor
8.4	5.4	Versicolor
7.5	3.3	Virginica
4.5	2.2	Setosa
4.4	3.4	Versicolor
5.1	0.7	Setosa
1.4	1.2	Setosa
7.2	3.3	Versicolor
10.0	2.6	Virginica
7.0	4.5	Virginica
6.2	4.9	Setosa
4.1	2.2	Setosa
4.4	2.7	Setosa
6.9	2.3	Virginica
7.6	3.9	Virginica
2.3	0.7	Setosa
5.8	3.4	Versicolor
5.2	5.8	Versicolor
4.1	4.6	Setosa
8.7	5.4	Versicolor
2.1	0.6	Setosa
4.3	5.5	Versicolor
5.4	1.2	Setosa
5.2	1.7	Versicolor
