sepal.length	variety
7.0	Setosa
10.7	Virginica
6.9	Versicolor
5.1	Setosa
7.3	Virginica
7.9	Virginica
10.3	Setosa
5.0	Versicolor
6.0	Versicolor
5.9	Virginica
7.4	Setosa
4.8	Setosa
8.6	Setosa
7.8	Virginica
9.8	Versicolor
9.6	Versicolor
6.0	Setosa
9.4	Virginica
8.9	Setosa
8.5	Versicolor
7.7	Virginica
6.9	Versicolor
9.1	Virginica
5.4	Setosa
7.1	Setosa
7.1	Setosa
6.1	Virginica
10.4	Virginica
10.2	Setosa
9.2	Virginica
8.7	Versicolor
6.1	Versicolor
6.9	Setosa
5.6	Setosa
7.8	Versicolor
11.3	Virginica
10.2	Virginica
8.3	Virginica
5.9	Setosa
10.7	Virginica
6.3	Versicolor
10.0	Versicolor
8.6	Setosa
9.4	Setosa
9.1	Virginica
