sepal.width	variety
6.2	Versicolor
7.8	Setosa
3.2	Virginica
6.6	Setosa
5.1	Setosa
3.0	Versicolor
5.6	Versicolor
4.5	Versicolor
5.5	Setosa
5.2	Setosa
4.4	Setosa
2.9	Setosa
5.0	Virginica
5.5	Setosa
3.4	Setosa
4.0	Virginica
5.4	Setosa
7.0	Setosa
6.3	Setosa
7.4	Versicolor
6.3	Virginica
4.0	Virginica
2.3	Versicolor
5.9	Versicolor
4.7	Versicolor
3.5	Virginica
4.7	Virginica
5.7	Setosa
3.2	Versicolor
3.7	Virginica
6.6	Setosa
4.3	Virginica
5.1	Virginica
6.3	Versicolor
6.5	Versicolor
8.4	Setosa
3.3	Virginica
6.7	Versicolor
6.9	Versicolor
5.7	Setosa
5.8	Setosa
5.2	Virginica
4.0	Setosa
6.9	Virginica
6.2	Virginica
