sepal.length	variety
7.9	Virginica
8.7	Versicolor
7.9	Virginica
10.4	Virginica
8.6	Versicolor
10.4	Virginica
8.2	Versicolor
11.1	Versicolor
9.6	Setosa
10.2	Virginica
10.7	Virginica
7.8	Virginica
7.5	Versicolor
7.0	Setosa
7.1	Setosa
5.1	Setosa
8.2	Setosa
10.3	Virginica
7.7	Virginica
5.9	Versicolor
8.4	Setosa
7.2	Setosa
5.0	Setosa
7.5	Setosa
10.2	Virginica
11.2	Virginica
8.9	Virginica
7.2	Virginica
10.7	Virginica
9.1	Virginica
10.0	Virginica
10.9	Versicolor
7.8	Versicolor
5.9	Setosa
9.8	Virginica
10.1	Virginica
5.5	Setosa
8.1	Versicolor
7.3	Virginica
6.6	Versicolor
9.4	Virginica
6.1	Versicolor
6.3	Setosa
6.5	Setosa
8.7	Virginica
