sepal.length	variety
11.3	Virginica
6.8	Virginica
6.9	Virginica
10.7	Versicolor
9.3	Virginica
5.7	Versicolor
5.1	Setosa
9.7	Versicolor
7.8	Setosa
7.1	Versicolor
7.8	Versicolor
10.4	Virginica
12.4	Virginica
9.3	Versicolor
10.7	Virginica
9.8	Versicolor
7.6	Setosa
8.3	Setosa
4.9	Versicolor
5.5	Setosa
4.7	Setosa
6.9	Setosa
7.1	Setosa
8.9	Versicolor
6.7	Versicolor
7.8	Versicolor
7.0	Versicolor
4.9	Setosa
7.2	Virginica
6.7	Virginica
7.0	Versicolor
8.6	Virginica
7.5	Setosa
10.6	Versicolor
7.3	Virginica
8.7	Virginica
8.9	Virginica
7.0	Versicolor
7.2	Virginica
5.0	Versicolor
8.0	Versicolor
9.8	Virginica
6.1	Versicolor
9.7	Virginica
5.4	Setosa
