sepal.width	variety
6.0	Versicolor
8.6	Setosa
7.0	Versicolor
6.8	Virginica
8.1	Setosa
8.2	Setosa
4.3	Virginica
5.9	Setosa
6.9	Setosa
5.1	Setosa
7.3	Versicolor
6.7	Virginica
5.2	Virginica
4.6	Setosa
5.0	Setosa
4.8	Virginica
4.4	Setosa
5.1	Virginica
4.6	Virginica
6.4	Versicolor
3.1	Versicolor
7.2	Setosa
7.5	Virginica
6.0	Setosa
7.3	Virginica
4.9	Versicolor
6.3	Setosa
6.3	Versicolor
3.6	Versicolor
4.3	Setosa
4.7	Virginica
3.5	Virginica
4.2	Virginica
5.9	Setosa
5.7	Virginica
5.7	Versicolor
5.3	Versicolor
5.1	Setosa
5.2	Virginica
4.9	Virginica
3.5	Versicolor
4.9	Setosa
4.1	Setosa
3.2	Versicolor
6.9	Setosa
