sepal.length	sepal.width	petal.length	petal.width	variety
6.3	2.8	9.6	3.5	Virginica
4.4	3.9	2.4	1.2	Setosa
9.1	7.1	4.0	1.2	Setosa
6.8	5.2	5.1	4.0	Versicolor
9.0	6.6	6.4	3.7	Versicolor
6.5	3.8	3.3	1.0	Versicolor
8.6	3.5	9.9	6.1	Virginica
6.5	7.3	2.4	4.7	Setosa
7.4	4.6	4.9	2.1	Setosa
10.7	3.8	8.3	4.8	Virginica
9.0	4.0	2.6	3.7	Setosa
7.7	7.0	5.5	4.7	Setosa
10.4	7.1	8.0	3.8	Virginica
5.9	7.2	4.8	0.2	Setosa
8.5	2.9	8.0	5.0	Versicolor
10.9	4.2	8.3	4.8	Virginica
6.3	3.7	4.0	2.2	Setosa
8.1	5.7	2.9	3.2	Setosa
7.5	7.7	5.7	1.4	Versicolor
8.1	7.5	3.9	1.3	Setosa
10.4	5.2	8.8	2.4	Virginica
6.5	6.0	7.5	1.0	Versicolor
10.2	6.0	5.8	6.3	Virginica
8.2	7.6	6.9	3.4	Versicolor
7.2	2.8	8.1	4.8	Versicolor
7.4	3.0	6.6	4.3	Virginica
10.6	7.4	9.2	5.9	Versicolor
9.9	4.9	2.8	2.9	Setosa
7.2	6.2	3.3	0.7	Setosa
7.2	7.6	7.7	3.0	Versicolor
8.5	5.4	3.8	5.1	Versicolor
9.3	3.9	7.1	5.3	Virginica
6.6	5.5	4.4	5.4	Versicolor
8.5	5.2	1.2	3.7	Setosa
9.4	3.6	5.9	2.6	Virginica
9.9	7.2	5.3	4.3	Versicolor
9.7	5.9	4.5	4.4	Setosa
7.5	3.2	7.1	2.1	Versicolor
10.2	6.7	9.0	4.5	Versicolor
12.4	4.3	9.9	6.5	Virginica
10.8	5.8	4.7	2.1	Versicolor
4.8	3.6	2.6	3.2	Setosa
8.5	2.2	6.0	2.0	Versicolor
8.6	7.5	8.6	5.3	Versicolor
10.5	3.9	8.5	5.1	Versicolor
