petal.length	petal.width	variety
9.6	4.6	Virginica
5.7	2.2	Setosa
5.3	1.9	Virginica
5.6	3.7	Setosa
8.3	2.8	Virginica
6.9	5.7	Versicolor
7.5	1.8	Virginica
4.9	2.7	Setosa
8.0	2.0	Virginica
8.4	3.5	Versicolor
7.1	5.1	Versicolor
7.8	2.3	Versicolor
6.5	4.9	Virginica
6.2	4.0	Versicolor
8.4	4.5	Virginica
4.9	4.5	Versicolor
7.8	1.6	Versicolor
7.9	5.8	Virginica
3.4	0.7	Setosa
3.9	4.2	Setosa
10.1	4.9	Virginica
5.8	4.7	Setosa
9.0	3.5	Versicolor
6.8	1.8	Versicolor
4.6	4.7	Setosa
3.7	0.2	Setosa
6.3	4.3	Versicolor
7.2	2.8	Versicolor
6.7	3.9	Versicolor
5.9	5.3	Virginica
5.5	0.4	Setosa
3.1	3.2	Setosa
7.4	2.3	Virginica
3.3	4.0	Versicolor
4.0	5.3	Versicolor
7.6	2.8	Versicolor
2.0	4.7	Setosa
6.0	5.5	Versicolor
4.0	5.8	Versicolor
6.9	1.2	Versicolor
5.5	1.9	Setosa
6.0	4.2	Setosa
6.6	6.9	Virginica
8.4	6.1	Virginica
7.4	2.4	Versicolor
