sepal.width	petal.length	petal.width	variety
7.3	6.6	4.8	Versicolor
6.2	7.5	5.0	Versicolor
7.4	3.0	2.2	Setosa
5.8	2.0	1.8	Setosa
4.4	6.6	3.9	Virginica
5.7	6.4	5.2	Versicolor
7.5	8.2	6.5	Virginica
3.0	7.5	5.3	Versicolor
5.9	5.0	3.0	Versicolor
3.2	6.0	5.5	Versicolor
5.4	5.0	6.1	Versicolor
7.5	8.5	2.2	Versicolor
6.5	8.4	5.6	Versicolor
6.7	6.8	3.4	Virginica
5.5	4.9	4.3	Virginica
3.4	5.4	5.3	Virginica
5.9	3.9	2.7	Setosa
6.2	8.1	1.5	Versicolor
4.1	6.5	5.2	Versicolor
6.9	7.8	4.8	Versicolor
5.5	7.5	4.5	Versicolor
3.4	2.9	2.7	Setosa
7.6	4.4	4.4	Versicolor
6.5	6.9	1.4	Versicolor
3.7	4.8	0.2	Setosa
3.5	5.0	2.0	Versicolor
7.0	3.4	0.6	Setosa
5.8	4.5	2.8	Versicolor
5.9	3.5	3.7	Setosa
3.2	8.1	3.9	Virginica
5.4	4.1	5.3	Versicolor
2.2	5.0	6.0	Versicolor
7.3	8.4	6.5	Virginica
6.5	2.3	1.2	Setosa
6.2	2.1	3.7	Setosa
4.5	8.9	6.6	Virginica
7.1	8.1	5.9	Virginica
4.3	1.7	3.5	Setosa
3.3	1.8	3.3	Setosa
3.0	9.3	5.8	Virginica
7.4	5.1	4.7	Setosa
4.0	5.6	1.7	Setosa
4.7	1.5	3.2	Setosa
5.0	8.5	2.1	Virginica
4.3	4.7	4.1	Versicolor
