sepal.length	variety
9.9	Versicolor
6.6	Versicolor
6.4	Virginica
9.9	Virginica
6.9	Setosa
6.9	Setosa
7.4	Virginica
11.2	Virginica
8.0	Setosa
10.3	Versicolor
10.9	Virginica
4.6	Setosa
9.1	Virginica
7.0	Versicolor
6.7	Versicolor
7.4	Setosa
8.8	Setosa
7.2	Setosa
7.8	Virginica
9.6	Setosa
7.4	Setosa
7.0	Setosa
7.6	Versicolor
7.7	Versicolor
6.8	Versicolor
6.5	Versicolor
5.5	Versicolor
8.0	Versicolor
9.1	Virginica
5.6	Setosa
8.5	Virginica
7.6	Versicolor
8.7	Setosa
11.2	Virginica
10.4	Virginica
6.8	Virginica
8.5	Versicolor
8.5	Virginica
5.5	Versicolor
6.2	Versicolor
8.1	Setosa
7.1	Setosa
10.2	Virginica
7.6	Setosa
7.8	Virginica
