sepal.width	petal.length	variety
8.4	5.7	Setosa
5.8	8.7	Virginica
3.8	8.1	Virginica
4.5	6.7	Virginica
7.1	7.5	Versicolor
7.6	4.5	Setosa
7.1	7.4	Versicolor
4.8	4.2	Setosa
6.7	6.0	Versicolor
5.0	7.1	Versicolor
4.2	5.0	Versicolor
4.3	9.7	Virginica
6.8	7.3	Versicolor
8.5	5.7	Setosa
7.8	6.0	Setosa
7.2	5.5	Setosa
2.9	8.3	Versicolor
4.0	5.4	Setosa
6.7	7.1	Virginica
5.5	5.4	Versicolor
4.1	5.6	Virginica
6.7	4.0	Setosa
6.1	2.0	Setosa
5.8	9.0	Virginica
4.6	5.9	Versicolor
5.6	5.9	Virginica
3.5	5.0	Versicolor
2.7	7.3	Virginica
7.2	5.9	Virginica
3.3	7.2	Virginica
7.7	1.7	Setosa
7.0	5.5	Versicolor
5.2	6.0	Virginica
5.3	8.5	Versicolor
6.7	4.9	Versicolor
3.5	4.3	Setosa
7.1	6.9	Versicolor
4.8	3.3	Setosa
4.4	7.0	Versicolor
7.4	1.9	Setosa
4.0	8.8	Virginica
5.5	5.6	Setosa
5.4	9.1	Virginica
5.4	3.4	Setosa
6.2	6.8	Virginica
