sepal.length	sepal.width	petal.length	petal.width	variety
8.2	7.8	4.7	3.8	Setosa
8.0	6.5	1.8	2.7	Setosa
9.8	7.9	8.6	3.9	Virginica
8.0	5.3	6.5	3.3	Versicolor
8.5	6.1	3.9	2.2	Setosa
10.4	6.7	9.2	4.8	Virginica
6.4	2.9	6.8	2.8	Versicolor
5.8	7.5	4.1	3.1	Setosa
6.3	6.4	3.1	2.7	Setosa
7.3	5.0	9.0	4.9	Virginica
7.9	3.6	9.5	2.3	Virginica
7.4	3.6	1.5	4.2	Setosa
8.5	4.9	7.0	3.1	Versicolor
9.4	3.7	3.5	0.2	Setosa
7.2	6.0	7.2	4.2	Versicolor
7.7	7.1	5.9	3.9	Versicolor
5.8	6.2	4.1	4.5	Versicolor
8.0	6.1	8.9	1.7	Versicolor
6.5	2.9	9.0	1.5	Versicolor
7.0	5.5	5.0	1.5	Versicolor
5.7	3.9	5.4	3.2	Setosa
8.1	2.8	5.7	4.7	Versicolor
6.1	5.9	5.4	3.8	Setosa
8.3	7.3	8.6	2.9	Virginica
6.7	7.2	4.9	2.9	Versicolor
8.0	3.7	8.7	1.4	Versicolor
8.4	5.8	9.1	3.1	Virginica
7.7	5.0	8.5	2.0	Virginica
10.5	4.0	6.8	6.7	Virginica
5.7	3.7	2.1	3.2	Setosa
5.0	5.5	4.1	1.7	Setosa
7.0	6.9	2.5	1.2	Setosa
7.2	3.3	4.1	4.8	Versicolor
10.2	7.2	7.5	3.3	Virginica
6.2	5.2	2.8	1.2	Setosa
8.4	6.4	5.8	2.5	Versicolor
5.6	7.6	5.5	4.7	Setosa
7.5	2.9	6.7	2.0	Versicolor
7.1	5.8	5.9	3.9	Setosa
7.3	5.8	8.9	1.8	Versicolor
6.9	6.6	5.0	2.6	Setosa
9.9	6.2	7.3	4.3	Versicolor
8.7	8.1	7.1	7.0	Virginica
8.0	3.7	9.1	3.5	Virginica
8.6	5.8	5.9	3.5	Virginica
