sepal.length	sepal.width	variety
8.7	3.3	Virginica
6.3	2.7	Virginica
7.0	5.7	Versicolor
8.2	7.1	Versicolor
9.6	6.8	Setosa
9.7	3.3	Virginica
10.0	5.7	Versicolor
9.4	3.9	Setosa
11.2	4.5	Virginica
9.6	4.3	Setosa
6.4	7.6	Setosa
7.3	6.4	Virginica
9.8	4.8	Virginica
6.1	6.9	Setosa
7.6	7.3	Versicolor
6.8	2.5	Versicolor
8.2	4.6	Versicolor
7.9	4.7	Setosa
10.9	4.9	Versicolor
9.6	3.5	Virginica
5.2	6.6	Setosa
5.6	7.6	Setosa
5.4	5.7	Setosa
6.1	7.3	Versicolor
11.7	5.8	Virginica
6.9	2.9	Setosa
6.3	7.5	Setosa
9.2	6.0	Virginica
7.7	4.6	Virginica
7.2	3.3	Versicolor
8.9	3.5	Versicolor
8.0	6.5	Setosa
5.5	6.5	Versicolor
6.3	5.6	Versicolor
9.3	6.7	Virginica
8.9	4.1	Virginica
6.6	4.5	Versicolor
9.1	5.4	Setosa
7.2	3.0	Versicolor
6.5	5.0	Virginica
10.7	4.0	Virginica
7.3	4.0	Virginica
8.7	5.0	Setosa
11.4	5.6	Virginica
9.7	4.9	Virginica
