sepal.length	variety
7.6	Setosa
7.7	Virginica
7.3	Setosa
7.7	Virginica
9.2	Versicolor
8.6	Setosa
8.2	Virginica
10.3	Versicolor
6.5	Setosa
8.8	Virginica
9.6	Setosa
5.0	Setosa
8.6	Virginica
8.9	Virginica
7.1	Virginica
7.9	Setosa
7.1	Versicolor
9.6	Versicolor
10.2	Virginica
5.2	Setosa
9.7	Versicolor
6.9	Versicolor
8.6	Virginica
9.5	Setosa
8.0	Setosa
7.3	Virginica
5.0	Setosa
8.0	Versicolor
10.4	Virginica
8.9	Virginica
10.7	Versicolor
5.5	Versicolor
6.0	Virginica
5.6	Setosa
7.3	Setosa
9.0	Setosa
5.8	Setosa
9.4	Versicolor
8.9	Virginica
10.0	Virginica
7.4	Setosa
7.8	Setosa
10.1	Versicolor
5.1	Setosa
9.7	Versicolor
