sepal.length	variety
5.2	Versicolor
8.4	Virginica
5.5	Versicolor
4.4	Setosa
7.3	Setosa
7.7	Virginica
8.2	Setosa
8.9	Versicolor
7.6	Setosa
9.2	Versicolor
9.3	Virginica
7.7	Virginica
4.6	Setosa
8.3	Virginica
8.3	Setosa
8.9	Virginica
8.7	Virginica
6.5	Setosa
6.9	Versicolor
8.2	Virginica
7.5	Setosa
5.0	Setosa
6.1	Versicolor
7.7	Virginica
7.9	Setosa
10.5	Virginica
8.5	Setosa
6.6	Setosa
5.1	Setosa
9.4	Setosa
7.7	Virginica
10.5	Versicolor
7.9	Virginica
11.7	Virginica
10.0	Setosa
9.4	Virginica
9.2	Virginica
11.2	Virginica
5.3	Setosa
7.9	Setosa
9.0	Versicolor
8.2	Versicolor
6.8	Setosa
6.4	Setosa
9.8	Versicolor
