sepal.length	variety
8.7	Versicolor
8.6	Setosa
9.5	Setosa
6.3	Setosa
5.4	Setosa
8.0	Setosa
10.2	Versicolor
8.4	Versicolor
8.4	Versicolor
9.0	Versicolor
6.9	Setosa
7.4	Setosa
7.3	Setosa
7.3	Virginica
9.2	Virginica
9.9	Versicolor
9.7	Versicolor
12.2	Virginica
8.5	Setosa
5.2	Setosa
6.6	Versicolor
7.8	Virginica
7.5	Versicolor
10.7	Versicolor
8.6	Setosa
9.0	Versicolor
6.2	Setosa
9.4	Versicolor
8.1	Setosa
9.8	Versicolor
10.2	Virginica
9.3	Virginica
8.9	Virginica
9.8	Virginica
8.7	Versicolor
6.9	Versicolor
8.2	Versicolor
7.8	Setosa
8.4	Setosa
8.5	Virginica
6.0	Versicolor
10.7	Virginica
8.5	Versicolor
7.5	Setosa
8.5	Versicolor
