sepal.width	petal.length	petal.width	variety
5.5	5.9	4.6	Setosa
6.3	8.6	2.0	Virginica
7.0	4.2	2.2	Versicolor
3.9	9.6	6.3	Virginica
3.7	5.4	6.3	Virginica
5.5	6.2	6.0	Virginica
5.2	6.4	5.9	Versicolor
4.7	7.9	2.3	Virginica
6.7	6.2	3.8	Versicolor
4.0	6.0	4.1	Versicolor
4.1	9.4	2.3	Virginica
6.3	8.0	6.5	Virginica
3.7	2.4	3.2	Setosa
6.6	4.0	4.6	Setosa
3.1	5.6	2.3	Virginica
4.2	5.0	3.0	Versicolor
3.0	5.1	3.3	Virginica
7.0	8.9	3.0	Versicolor
7.6	5.0	2.2	Setosa
6.8	8.2	3.2	Versicolor
3.7	4.3	2.2	Setosa
3.1	4.5	0.7	Setosa
6.3	8.2	5.0	Virginica
6.8	7.3	4.3	Virginica
4.5	7.5	5.0	Versicolor
6.8	6.2	4.3	Setosa
6.3	6.6	4.2	Virginica
8.3	2.1	2.7	Setosa
6.0	8.2	5.3	Virginica
3.5	7.0	5.0	Virginica
2.9	6.2	1.5	Versicolor
3.5	2.4	0.8	Setosa
4.4	9.3	6.3	Virginica
7.0	7.9	2.6	Versicolor
3.7	3.7	1.2	Setosa
7.0	6.6	5.3	Virginica
2.9	3.9	4.2	Setosa
6.9	2.9	0.8	Setosa
4.4	8.1	5.9	Virginica
6.9	7.5	3.5	Versicolor
5.8	3.9	0.2	Setosa
6.5	7.0	1.8	Virginica
5.5	8.5	3.8	Versicolor
3.3	8.7	3.1	Virginica
2.5	6.3	4.3	Virginica
