sepal.width	petal.length	variety
5.0	7.3	Virginica
5.0	7.0	Versicolor
4.8	7.6	Virginica
7.4	4.5	Setosa
7.8	8.2	Virginica
6.6	7.4	Versicolor
4.5	4.8	Setosa
5.4	3.3	Versicolor
3.2	2.7	Setosa
6.5	3.9	Setosa
3.5	7.0	Virginica
6.5	5.0	Versicolor
7.0	5.0	Virginica
5.0	7.4	Virginica
7.9	3.6	Setosa
3.3	7.0	Versicolor
3.8	4.6	Versicolor
4.9	2.1	Setosa
3.7	4.5	Versicolor
7.8	7.0	Virginica
3.8	7.1	Virginica
7.7	3.0	Setosa
6.5	4.3	Setosa
5.2	6.8	Virginica
5.3	6.5	Versicolor
7.3	3.7	Setosa
8.1	1.4	Setosa
5.0	8.6	Virginica
4.5	5.5	Virginica
4.4	7.3	Versicolor
6.9	5.9	Setosa
8.0	2.7	Setosa
6.8	7.9	Versicolor
4.8	5.7	Virginica
6.9	3.0	Setosa
3.5	2.4	Setosa
7.7	8.2	Virginica
6.7	3.3	Setosa
5.6	10.6	Virginica
5.8	6.7	Virginica
5.7	6.6	Versicolor
7.7	8.5	Versicolor
3.9	4.8	Versicolor
7.2	7.3	Versicolor
6.8	4.7	Versicolor
