sepal.width	petal.length	variety
5.9	2.3	Setosa
6.2	4.5	Versicolor
3.2	3.7	Setosa
4.5	1.8	Setosa
7.3	6.2	Virginica
5.7	8.3	Virginica
6.3	6.3	Versicolor
8.4	5.5	Setosa
6.3	5.2	Versicolor
2.7	5.5	Virginica
7.2	3.8	Setosa
6.5	6.0	Virginica
7.7	10.4	Virginica
5.7	6.7	Versicolor
6.6	3.0	Setosa
3.6	1.6	Setosa
6.7	6.8	Virginica
6.2	10.0	Virginica
6.8	4.5	Versicolor
6.0	5.4	Versicolor
6.5	5.2	Virginica
5.8	7.6	Virginica
3.3	6.1	Virginica
7.5	9.9	Virginica
6.4	8.3	Versicolor
3.4	7.1	Virginica
6.9	3.7	Versicolor
3.5	7.3	Virginica
6.1	9.9	Virginica
7.9	3.2	Setosa
3.0	9.1	Virginica
5.3	3.2	Setosa
3.3	7.2	Virginica
5.4	4.8	Versicolor
6.0	4.6	Versicolor
4.3	8.8	Virginica
5.9	7.7	Versicolor
6.5	9.4	Virginica
2.9	4.3	Versicolor
2.7	7.1	Versicolor
7.0	9.0	Virginica
6.9	2.5	Setosa
7.7	5.8	Setosa
6.0	8.0	Versicolor
5.4	3.2	Setosa
