sepal.width	variety
6.6	Versicolor
7.3	Virginica
2.8	Versicolor
7.0	Virginica
6.1	Setosa
5.0	Setosa
6.3	Versicolor
5.3	Virginica
5.2	Setosa
3.4	Setosa
6.0	Setosa
4.0	Versicolor
4.5	Versicolor
5.9	Setosa
4.6	Setosa
4.9	Setosa
6.2	Versicolor
7.6	Setosa
3.3	Setosa
7.2	Setosa
6.2	Virginica
6.3	Setosa
8.3	Virginica
7.2	Setosa
2.6	Versicolor
7.0	Setosa
3.7	Versicolor
3.7	Versicolor
2.7	Virginica
4.9	Setosa
6.6	Setosa
3.1	Virginica
2.8	Versicolor
3.5	Virginica
5.5	Versicolor
4.3	Virginica
5.2	Versicolor
5.8	Virginica
2.9	Virginica
7.7	Setosa
5.1	Versicolor
2.2	Versicolor
4.0	Setosa
5.6	Versicolor
5.9	Setosa
