sepal.length	variety
6.2	Versicolor
6.0	Setosa
8.9	Virginica
8.6	Setosa
6.6	Versicolor
6.3	Versicolor
6.5	Virginica
6.6	Setosa
11.4	Virginica
10.2	Versicolor
7.9	Setosa
7.3	Virginica
10.6	Versicolor
9.9	Versicolor
6.5	Versicolor
7.4	Setosa
9.2	Virginica
7.1	Virginica
6.4	Versicolor
8.8	Versicolor
8.1	Setosa
6.3	Setosa
9.7	Virginica
6.8	Setosa
7.9	Setosa
10.9	Versicolor
6.7	Versicolor
9.3	Setosa
10.3	Virginica
7.9	Setosa
8.0	Virginica
10.1	Versicolor
9.0	Versicolor
7.5	Setosa
7.1	Virginica
5.6	Versicolor
5.3	Setosa
7.9	Setosa
6.0	Setosa
11.8	Virginica
8.0	Setosa
5.5	Versicolor
5.9	Setosa
9.6	Versicolor
8.1	Setosa
