sepal.length	sepal.width	petal.length	variety
8.4	4.1	5.5	Virginica
8.3	4.7	5.4	Versicolor
8.2	6.1	7.4	Versicolor
8.9	3.5	5.6	Virginica
7.7	7.3	7.6	Versicolor
6.9	6.5	9.0	Virginica
7.4	7.5	7.5	Versicolor
8.0	4.0	7.5	Virginica
10.4	3.2	6.2	Virginica
7.8	8.0	2.2	Setosa
6.8	6.7	5.1	Virginica
10.8	3.3	8.1	Virginica
7.2	3.2	9.5	Virginica
7.0	5.8	5.3	Versicolor
7.0	4.3	8.6	Versicolor
9.8	7.2	2.5	Setosa
8.4	4.8	7.1	Virginica
9.8	4.5	8.9	Versicolor
7.5	7.5	8.3	Virginica
9.5	7.4	3.1	Setosa
5.5	7.5	2.8	Setosa
6.9	7.6	5.5	Setosa
7.6	5.5	4.9	Versicolor
7.7	6.1	2.0	Setosa
8.6	3.3	7.0	Versicolor
5.8	5.9	2.6	Setosa
9.1	6.0	7.9	Virginica
4.6	5.9	3.9	Setosa
8.4	3.3	7.1	Virginica
10.7	7.1	10.9	Virginica
9.1	5.5	8.6	Versicolor
11.2	6.0	8.7	Virginica
5.7	7.5	5.2	Versicolor
12.2	7.0	7.1	Virginica
9.9	7.7	5.5	Versicolor
6.1	4.5	4.1	Versicolor
8.4	5.4	3.7	Setosa
9.0	5.2	8.6	Virginica
6.3	6.5	5.1	Setosa
8.5	5.7	8.5	Virginica
9.1	5.4	7.6	Versicolor
8.4	2.9	7.3	Versicolor
8.5	5.5	5.0	Versicolor
10.3	5.9	6.3	Virginica
9.2	4.8	7.7	Virginica
