petal.length	petal.width	variety
4.3	1.8	Setosa
8.5	5.8	Virginica
5.8	3.7	Setosa
4.4	0.8	Setosa
8.1	3.8	Versicolor
6.9	1.4	Versicolor
8.1	4.8	Virginica
6.1	3.1	Virginica
5.0	4.2	Setosa
7.0	2.3	Virginica
5.8	5.3	Virginica
9.2	4.2	Versicolor
6.5	3.1	Versicolor
6.2	6.8	Virginica
4.5	3.6	Setosa
8.1	4.5	Virginica
9.1	6.5	Virginica
3.5	4.9	Setosa
6.3	5.3	Virginica
7.2	2.0	Versicolor
1.5	3.9	Setosa
9.1	4.7	Virginica
8.0	1.0	Versicolor
8.1	3.1	Virginica
7.2	3.3	Versicolor
9.8	4.7	Virginica
1.9	3.1	Setosa
3.1	0.6	Setosa
1.5	2.1	Setosa
6.9	4.0	Virginica
8.8	3.9	Versicolor
5.4	3.2	Versicolor
5.5	4.8	Versicolor
9.3	2.8	Virginica
6.5	2.5	Versicolor
9.1	4.9	Virginica
5.3	5.3	Versicolor
5.5	0.4	Setosa
6.4	3.9	Versicolor
1.7	1.7	Setosa
7.6	2.3	Versicolor
6.0	6.1	Versicolor
8.7	5.8	Virginica
5.6	6.4	Virginica
5.6	1.3	Versicolor
