sepal.width	petal.length	petal.width	variety
6.3	7.9	2.5	Virginica
5.6	8.1	4.4	Virginica
6.1	3.4	4.2	Setosa
6.3	5.9	6.0	Virginica
3.5	3.1	1.6	Setosa
6.5	9.5	4.8	Virginica
3.4	5.5	2.0	Versicolor
3.9	9.6	3.8	Virginica
6.3	5.5	5.8	Versicolor
5.4	8.0	6.1	Versicolor
5.2	8.2	5.3	Versicolor
4.3	7.1	5.3	Versicolor
6.2	4.4	5.9	Versicolor
5.8	9.5	3.0	Virginica
3.7	9.0	4.3	Virginica
4.0	6.5	2.5	Virginica
5.5	5.4	2.1	Setosa
6.7	9.1	2.4	Virginica
6.8	6.2	2.5	Setosa
6.9	4.0	0.2	Setosa
4.1	8.0	1.0	Versicolor
5.9	5.6	5.4	Virginica
7.5	5.6	4.3	Virginica
5.5	5.1	1.9	Versicolor
7.0	4.8	3.2	Setosa
7.0	9.1	4.6	Virginica
8.6	5.5	0.6	Setosa
6.9	2.5	2.9	Setosa
2.5	7.5	5.9	Virginica
8.3	10.7	6.7	Virginica
6.3	5.0	2.8	Setosa
4.4	4.9	3.2	Setosa
6.0	7.7	5.0	Virginica
4.3	4.9	1.9	Setosa
4.8	10.7	3.0	Virginica
4.2	5.9	1.2	Setosa
3.5	8.1	6.3	Virginica
3.8	6.9	3.3	Versicolor
7.1	6.4	1.2	Versicolor
4.1	8.9	4.0	Versicolor
4.3	9.1	6.7	Virginica
6.9	6.3	4.0	Versicolor
4.0	1.2	0.2	Setosa
5.0	8.9	4.9	Versicolor
3.8	7.3	4.3	Virginica
