sepal.width	variety
6.9	Setosa
3.7	Setosa
7.1	Versicolor
7.5	Setosa
4.4	Setosa
4.3	Virginica
6.7	Setosa
4.4	Virginica
2.3	Versicolor
5.7	Setosa
4.1	Setosa
6.0	Virginica
4.9	Versicolor
3.5	Virginica
6.1	Versicolor
6.7	Versicolor
7.1	Setosa
2.9	Versicolor
3.0	Virginica
7.6	Setosa
3.8	Setosa
6.6	Versicolor
5.0	Virginica
6.3	Virginica
3.0	Versicolor
3.2	Virginica
6.4	Versicolor
2.9	Versicolor
8.4	Setosa
3.3	Versicolor
5.7	Versicolor
4.3	Setosa
3.4	Versicolor
6.3	Virginica
3.7	Versicolor
4.1	Virginica
5.1	Versicolor
4.9	Setosa
7.7	Virginica
4.1	Virginica
6.3	Virginica
8.0	Setosa
5.5	Virginica
7.2	Versicolor
7.9	Setosa
