petal.length	variety
8.9	Virginica
7.9	Virginica
2.5	Setosa
3.8	Versicolor
3.5	Setosa
5.5	Versicolor
9.2	Versicolor
4.9	Setosa
7.1	Virginica
2.7	Setosa
4.0	Versicolor
3.5	Setosa
4.0	Setosa
8.3	Virginica
5.4	Virginica
5.3	Versicolor
5.2	Virginica
9.3	Virginica
10.2	Virginica
3.3	Setosa
6.7	Versicolor
6.1	Virginica
8.0	Versicolor
4.2	Versicolor
6.1	Virginica
9.5	Virginica
2.9	Setosa
8.1	Versicolor
6.8	Versicolor
8.4	Versicolor
5.6	Setosa
5.0	Versicolor
9.0	Virginica
10.1	Virginica
6.0	Versicolor
3.6	Setosa
9.1	Virginica
7.1	Virginica
7.3	Virginica
4.0	Setosa
1.4	Setosa
9.6	Virginica
7.3	Versicolor
1.7	Setosa
9.1	Versicolor
