petal.length	petal.width	variety
8.6	6.3	Virginica
6.0	3.8	Virginica
5.5	5.0	Versicolor
4.5	1.2	Setosa
7.0	2.5	Versicolor
8.6	2.1	Virginica
7.6	4.4	Virginica
4.4	2.2	Setosa
6.1	4.0	Versicolor
6.3	5.0	Versicolor
3.9	2.7	Setosa
7.0	5.5	Virginica
3.0	4.9	Setosa
6.7	4.9	Versicolor
7.4	5.0	Versicolor
3.9	2.1	Setosa
5.4	0.9	Setosa
6.7	3.8	Versicolor
4.5	1.1	Setosa
6.6	2.3	Virginica
7.9	1.5	Versicolor
2.5	3.7	Setosa
6.1	2.4	Virginica
6.0	2.6	Versicolor
5.6	2.3	Virginica
6.7	4.9	Versicolor
5.9	3.2	Setosa
6.8	2.2	Virginica
3.8	3.2	Setosa
6.1	1.2	Setosa
10.4	3.3	Virginica
1.6	3.1	Setosa
4.6	0.7	Setosa
6.3	3.4	Versicolor
5.0	3.1	Versicolor
4.9	1.2	Versicolor
7.1	6.5	Virginica
9.6	4.6	Virginica
8.7	4.3	Versicolor
5.5	2.6	Setosa
9.0	5.0	Versicolor
6.9	4.9	Versicolor
7.5	1.3	Versicolor
9.1	5.8	Versicolor
9.0	2.5	Versicolor
