sepal.width	petal.length	petal.width	variety
4.8	5.3	2.8	Setosa
6.1	6.0	4.7	Setosa
5.4	5.6	4.8	Versicolor
6.5	7.9	2.5	Versicolor
7.7	1.8	2.7	Setosa
5.0	4.5	4.2	Virginica
4.6	3.5	0.2	Setosa
6.2	4.5	2.7	Setosa
6.0	5.9	5.1	Versicolor
7.3	9.5	6.0	Virginica
5.3	8.2	3.0	Virginica
7.3	9.6	3.4	Virginica
7.8	4.6	3.2	Setosa
7.2	6.1	1.0	Versicolor
7.2	7.6	3.6	Versicolor
2.4	6.8	1.6	Versicolor
5.3	4.6	4.8	Versicolor
3.9	7.1	2.8	Versicolor
4.2	5.0	4.4	Setosa
4.2	8.1	2.4	Virginica
5.7	7.8	4.9	Virginica
4.3	8.9	6.0	Virginica
3.3	5.2	3.5	Setosa
5.1	3.5	4.1	Setosa
5.5	4.1	4.6	Setosa
7.4	3.0	3.4	Setosa
7.5	7.7	5.5	Versicolor
6.4	4.6	2.4	Setosa
4.8	1.4	4.7	Setosa
5.4	4.7	1.4	Versicolor
5.7	9.4	4.8	Virginica
4.4	7.4	6.8	Virginica
7.7	4.6	1.2	Setosa
5.1	8.1	6.5	Virginica
3.9	5.3	2.4	Setosa
3.7	1.9	3.7	Setosa
4.1	6.1	2.9	Virginica
4.4	4.0	3.2	Setosa
5.7	5.5	1.5	Virginica
3.5	5.5	1.6	Versicolor
4.0	1.7	2.2	Setosa
4.0	4.6	0.6	Setosa
4.3	8.1	5.2	Virginica
6.4	3.9	0.2	Setosa
7.7	5.5	2.5	Versicolor
