sepal.width	petal.length	petal.width	variety
5.2	7.3	6.8	Virginica
6.6	9.6	6.5	Virginica
4.6	8.9	5.0	Versicolor
7.2	6.4	2.8	Virginica
5.9	4.3	2.3	Versicolor
5.2	8.0	3.0	Versicolor
5.2	7.2	2.3	Virginica
2.9	4.6	1.8	Versicolor
5.9	5.9	4.3	Virginica
5.2	8.6	4.9	Virginica
8.0	5.2	3.2	Setosa
8.0	2.9	2.3	Setosa
3.2	6.5	4.8	Virginica
4.2	3.0	1.2	Setosa
6.9	7.3	2.6	Versicolor
5.9	7.6	4.8	Versicolor
6.0	1.6	2.6	Setosa
5.0	4.5	3.6	Versicolor
5.7	9.6	1.9	Virginica
7.8	4.2	2.3	Setosa
7.3	7.6	4.9	Virginica
5.2	5.3	2.9	Virginica
5.4	6.6	3.4	Virginica
7.0	4.1	2.8	Versicolor
5.9	7.8	1.0	Versicolor
2.3	6.5	3.8	Versicolor
7.3	5.0	1.8	Versicolor
2.4	5.2	3.5	Versicolor
3.5	6.3	4.7	Virginica
6.5	9.5	4.3	Virginica
7.5	7.2	2.5	Virginica
5.1	9.9	3.1	Virginica
8.3	6.1	3.7	Setosa
3.4	2.4	4.7	Setosa
6.8	9.1	4.5	Versicolor
5.0	1.4	2.2	Setosa
7.6	4.0	4.7	Setosa
6.3	6.1	5.9	Virginica
6.5	2.9	2.8	Setosa
6.0	7.6	3.3	Virginica
7.3	1.9	1.2	Setosa
6.9	4.9	0.7	Setosa
6.2	6.1	2.5	Virginica
6.7	5.0	2.0	Versicolor
7.4	3.8	3.9	Setosa
