sepal.length	sepal.width	variety
6.9	3.5	Setosa
7.8	2.7	Virginica
9.7	6.7	Virginica
5.5	5.0	Setosa
7.3	3.4	Virginica
5.1	5.6	Setosa
6.4	2.9	Versicolor
7.8	4.2	Versicolor
4.5	3.3	Setosa
10.0	5.0	Virginica
6.4	5.9	Setosa
8.8	7.1	Setosa
8.1	7.4	Versicolor
7.9	4.5	Virginica
9.6	8.2	Setosa
7.7	5.8	Virginica
11.3	5.4	Virginica
5.0	6.5	Setosa
5.4	3.0	Setosa
6.1	3.1	Virginica
6.5	5.2	Setosa
9.6	7.8	Setosa
7.0	6.3	Versicolor
11.2	3.6	Virginica
5.4	6.7	Setosa
8.9	5.6	Versicolor
8.4	5.5	Versicolor
7.2	3.5	Virginica
8.2	3.5	Setosa
5.0	6.6	Setosa
4.4	3.2	Setosa
9.1	4.3	Setosa
8.2	5.9	Setosa
7.6	7.3	Setosa
6.5	5.0	Virginica
10.7	5.3	Virginica
8.4	6.2	Virginica
8.6	6.4	Versicolor
7.1	4.0	Versicolor
8.7	5.3	Setosa
6.1	5.5	Versicolor
6.4	7.6	Virginica
7.3	3.4	Setosa
7.2	7.2	Setosa
6.5	4.4	Setosa
