sepal.width	variety
5.6	Setosa
6.7	Setosa
6.0	Virginica
6.8	Versicolor
3.4	Setosa
5.4	Virginica
4.3	Setosa
5.7	Versicolor
4.6	Setosa
7.6	Virginica
7.7	Virginica
3.9	Versicolor
5.3	Setosa
5.3	Virginica
5.0	Setosa
4.7	Setosa
2.9	Versicolor
4.5	Virginica
5.8	Virginica
3.0	Virginica
4.5	Versicolor
3.7	Setosa
7.0	Versicolor
7.7	Virginica
7.7	Virginica
3.5	Virginica
7.7	Versicolor
4.3	Virginica
8.0	Setosa
3.8	Setosa
7.8	Virginica
4.5	Setosa
6.7	Versicolor
5.0	Setosa
7.0	Virginica
7.3	Virginica
6.7	Virginica
3.0	Virginica
8.3	Virginica
6.8	Setosa
4.4	Setosa
8.9	Setosa
3.0	Setosa
7.5	Virginica
5.6	Versicolor
