petal.length	variety
3.1	Setosa
7.1	Virginica
6.7	Versicolor
8.5	Versicolor
9.2	Virginica
8.6	Virginica
5.1	Versicolor
4.2	Versicolor
6.1	Setosa
1.3	Setosa
2.0	Setosa
2.9	Setosa
2.1	Setosa
6.2	Versicolor
6.1	Setosa
7.5	Versicolor
5.6	Virginica
1.2	Setosa
7.0	Versicolor
9.6	Virginica
1.6	Setosa
3.5	Setosa
5.9	Versicolor
7.4	Virginica
4.5	Setosa
10.1	Virginica
5.0	Virginica
3.3	Setosa
3.7	Setosa
5.9	Versicolor
4.5	Setosa
2.4	Setosa
6.4	Versicolor
6.9	Virginica
4.8	Versicolor
3.9	Setosa
3.9	Setosa
8.1	Virginica
4.4	Setosa
7.8	Versicolor
6.1	Virginica
7.3	Virginica
2.0	Setosa
6.5	Versicolor
4.1	Versicolor
