petal.width	variety
3.5	Virginica
4.4	Versicolor
4.2	Virginica
5.6	Virginica
5.7	Versicolor
4.7	Setosa
3.2	Setosa
6.3	Versicolor
5.5	Virginica
2.0	Versicolor
4.2	Setosa
4.7	Setosa
4.2	Setosa
3.5	Versicolor
2.8	Virginica
3.3	Virginica
4.0	Versicolor
0.3	Setosa
2.5	Versicolor
1.9	Virginica
4.1	Virginica
2.7	Setosa
1.9	Versicolor
3.1	Versicolor
4.4	Versicolor
5.5	Versicolor
3.2	Setosa
6.1	Versicolor
2.1	Setosa
1.3	Versicolor
5.8	Virginica
2.8	Virginica
3.2	Setosa
3.9	Versicolor
3.2	Setosa
6.2	Virginica
2.8	Versicolor
3.8	Setosa
3.7	Setosa
1.7	Setosa
4.7	Versicolor
3.8	Virginica
5.4	Virginica
1.8	Virginica
4.6	Setosa
