sepal.length	variety
9.4	Versicolor
9.3	Virginica
9.1	Setosa
10.9	Virginica
8.6	Setosa
7.9	Setosa
8.1	Setosa
9.7	Virginica
7.9	Virginica
5.0	Versicolor
7.8	Setosa
6.7	Virginica
9.3	Virginica
8.3	Versicolor
8.9	Setosa
7.3	Versicolor
5.1	Setosa
5.5	Setosa
10.0	Setosa
10.0	Versicolor
8.0	Versicolor
6.1	Virginica
9.0	Setosa
8.5	Setosa
8.2	Setosa
6.8	Setosa
6.5	Virginica
6.5	Setosa
8.1	Versicolor
7.9	Setosa
8.3	Virginica
6.6	Versicolor
8.9	Versicolor
6.1	Setosa
6.2	Versicolor
7.7	Virginica
7.4	Virginica
8.5	Virginica
5.9	Setosa
5.4	Setosa
7.4	Setosa
10.4	Versicolor
6.1	Versicolor
9.7	Setosa
10.7	Virginica
