sepal.length	sepal.width	petal.length	variety
6.4	6.3	7.6	Virginica
7.2	6.4	7.7	Versicolor
6.9	3.7	8.8	Versicolor
10.7	6.5	8.8	Virginica
12.2	4.1	11.4	Virginica
6.2	7.5	5.2	Versicolor
4.8	6.9	3.1	Setosa
6.1	3.1	3.0	Setosa
9.2	5.1	10.1	Virginica
8.5	3.4	9.0	Versicolor
7.6	5.0	6.6	Versicolor
5.1	4.5	5.4	Setosa
8.5	3.3	2.4	Setosa
5.3	6.0	4.1	Setosa
6.5	7.5	2.6	Setosa
9.1	7.8	3.6	Setosa
9.1	3.5	5.4	Virginica
8.2	4.8	6.2	Setosa
7.5	5.0	6.3	Virginica
8.2	3.7	2.6	Setosa
9.1	3.0	7.1	Versicolor
7.0	6.3	6.0	Versicolor
5.4	4.6	4.0	Setosa
10.9	3.1	9.9	Virginica
7.2	5.2	7.4	Versicolor
10.1	6.6	10.1	Virginica
7.6	2.7	4.7	Versicolor
7.0	3.9	4.1	Setosa
10.0	4.0	4.8	Setosa
10.3	5.2	5.4	Versicolor
10.3	5.7	7.9	Virginica
6.1	7.3	5.9	Setosa
10.1	2.5	4.9	Versicolor
5.0	6.5	2.6	Setosa
6.1	6.0	8.0	Versicolor
10.3	5.3	8.1	Virginica
7.6	6.0	6.9	Virginica
8.0	4.7	5.6	Versicolor
10.7	6.5	9.8	Virginica
7.5	7.0	7.7	Virginica
9.7	2.8	6.5	Versicolor
7.7	4.6	5.5	Setosa
11.2	3.5	7.2	Virginica
7.0	6.3	4.3	Setosa
7.9	5.6	6.6	Virginica
