sepal.width	variety
4.8	Setosa
7.7	Virginica
6.9	Virginica
7.3	Virginica
4.0	Versicolor
7.0	Setosa
3.2	Setosa
5.0	Versicolor
4.8	Virginica
6.2	Virginica
5.3	Virginica
8.4	Setosa
7.2	Setosa
7.6	Virginica
4.9	Setosa
4.5	Versicolor
5.8	Setosa
7.4	Setosa
3.0	Versicolor
4.6	Virginica
6.3	Versicolor
4.2	Setosa
4.6	Versicolor
4.4	Setosa
6.8	Virginica
5.0	Virginica
6.2	Versicolor
7.0	Virginica
6.0	Virginica
6.4	Versicolor
6.2	Versicolor
4.3	Versicolor
5.4	Versicolor
4.2	Setosa
3.9	Setosa
3.2	Versicolor
3.7	Virginica
3.3	Virginica
3.0	Setosa
7.0	Versicolor
4.9	Versicolor
5.3	Versicolor
7.4	Setosa
5.3	Virginica
5.6	Setosa
