sepal.length	sepal.width	petal.length	petal.width	variety
9.0	6.5	4.8	1.2	Setosa
6.5	3.5	4.3	0.3	Setosa
9.6	3.8	1.9	3.9	Setosa
9.4	4.7	5.0	5.5	Versicolor
4.9	6.1	3.4	0.6	Setosa
9.8	8.5	1.7	0.2	Setosa
9.7	5.0	4.5	1.2	Setosa
9.2	6.6	8.6	3.4	Virginica
9.2	5.3	3.2	1.8	Setosa
9.5	5.7	5.2	1.7	Setosa
4.6	4.6	5.5	4.2	Setosa
8.7	7.3	9.7	2.7	Virginica
6.0	4.5	2.6	3.2	Setosa
6.1	5.3	4.1	3.2	Setosa
9.2	7.0	6.7	4.2	Versicolor
5.1	5.9	4.0	4.7	Setosa
9.7	6.2	6.5	2.8	Virginica
9.2	3.3	4.6	1.8	Versicolor
5.4	6.9	2.7	1.9	Setosa
6.9	5.7	6.3	4.3	Versicolor
8.3	7.6	2.1	4.2	Setosa
9.0	3.0	7.0	3.8	Versicolor
7.3	3.9	6.6	6.9	Virginica
5.4	7.7	5.0	1.2	Setosa
7.4	3.6	5.4	3.1	Virginica
8.3	5.3	10.0	4.5	Virginica
10.7	6.5	10.1	3.3	Virginica
8.2	4.8	7.7	5.1	Virginica
8.7	7.7	4.1	4.7	Setosa
7.8	3.3	7.6	5.9	Virginica
9.1	5.7	5.2	3.8	Versicolor
10.2	7.3	5.3	2.3	Virginica
11.1	6.0	4.4	3.9	Versicolor
8.2	7.5	7.7	6.8	Virginica
7.2	6.1	10.1	6.5	Virginica
9.3	4.0	5.4	4.5	Versicolor
5.7	5.1	6.0	5.5	Versicolor
6.7	4.1	6.9	1.9	Versicolor
8.1	5.5	6.9	3.8	Virginica
8.8	6.4	2.6	1.7	Setosa
9.9	4.3	8.1	2.1	Virginica
6.5	4.1	4.4	5.7	Versicolor
8.6	7.1	6.1	3.4	Virginica
9.1	3.9	5.9	1.3	Setosa
7.2	3.7	4.5	6.0	Versicolor
