sepal.length	variety
10.4	Versicolor
8.9	Setosa
5.4	Setosa
7.5	Setosa
10.3	Virginica
7.9	Setosa
7.6	Versicolor
7.1	Versicolor
9.2	Versicolor
5.7	Setosa
9.3	Setosa
11.2	Virginica
7.9	Setosa
8.3	Virginica
9.7	Virginica
9.1	Versicolor
8.9	Versicolor
9.0	Versicolor
10.2	Versicolor
9.9	Virginica
5.7	Setosa
12.2	Virginica
10.0	Versicolor
8.9	Virginica
7.9	Setosa
9.7	Virginica
4.9	Setosa
8.4	Virginica
7.0	Versicolor
8.0	Versicolor
7.4	Versicolor
7.1	Versicolor
5.6	Versicolor
7.7	Virginica
12.2	Virginica
6.5	Virginica
8.3	Versicolor
9.6	Setosa
9.9	Setosa
7.6	Virginica
9.5	Setosa
8.1	Versicolor
7.7	Versicolor
9.2	Versicolor
10.3	Virginica
