sepal.width	variety
5.3	Versicolor
7.6	Virginica
3.5	Setosa
4.8	Setosa
3.6	Setosa
4.0	Versicolor
4.0	Versicolor
3.5	Versicolor
7.6	Setosa
8.4	Setosa
6.2	Versicolor
5.6	Setosa
3.9	Versicolor
7.1	Setosa
5.5	Setosa
6.6	Virginica
7.1	Versicolor
3.3	Virginica
5.5	Versicolor
5.8	Virginica
3.8	Virginica
7.0	Virginica
5.8	Virginica
5.6	Virginica
6.5	Virginica
3.9	Virginica
3.0	Virginica
2.7	Versicolor
6.7	Versicolor
4.4	Versicolor
3.8	Setosa
3.0	Versicolor
7.2	Virginica
7.4	Versicolor
7.8	Setosa
3.8	Virginica
4.4	Versicolor
6.7	Versicolor
6.3	Virginica
3.9	Virginica
4.3	Versicolor
4.5	Virginica
4.0	Virginica
2.8	Versicolor
4.9	Setosa
