sepal.length	sepal.width	petal.length	variety
9.2	5.9	4.9	Setosa
9.0	5.4	4.5	Versicolor
6.0	4.1	5.9	Versicolor
7.8	3.2	6.6	Versicolor
9.4	4.2	9.3	Virginica
6.6	4.1	10.1	Virginica
9.4	7.2	7.7	Virginica
6.5	3.3	5.4	Setosa
9.3	5.4	5.6	Virginica
7.7	5.5	5.7	Virginica
6.0	2.8	7.8	Versicolor
5.6	7.0	8.1	Versicolor
6.9	6.7	4.3	Setosa
7.8	4.8	8.0	Virginica
9.0	2.9	6.0	Versicolor
7.9	6.2	4.8	Versicolor
9.7	6.2	3.9	Versicolor
7.2	6.7	4.6	Setosa
10.2	6.3	7.8	Virginica
7.8	6.8	6.8	Versicolor
8.6	6.5	4.9	Virginica
7.3	6.4	8.3	Virginica
8.5	4.2	9.6	Virginica
10.7	4.3	6.7	Virginica
9.3	4.1	8.0	Versicolor
8.4	3.4	5.8	Versicolor
9.7	7.0	8.5	Virginica
8.9	7.5	9.1	Virginica
8.7	4.9	3.0	Setosa
9.0	4.0	5.6	Setosa
11.3	7.2	9.4	Virginica
8.4	2.8	7.1	Virginica
9.6	4.3	2.1	Setosa
6.7	4.2	4.3	Setosa
9.4	5.5	4.5	Versicolor
7.1	6.5	6.9	Virginica
5.6	3.5	5.5	Versicolor
7.2	5.5	9.8	Virginica
6.6	2.9	6.1	Versicolor
7.6	8.0	1.4	Setosa
6.0	2.2	7.5	Virginica
9.6	6.2	5.5	Setosa
8.8	7.3	5.7	Versicolor
7.3	6.7	4.0	Setosa
6.9	5.6	5.4	Setosa
